%  number of nodes
39
%  number of vehicles
2
%  for each vehicle: vehicle index, home node, starting time, capacity
1,8,125,13200
2,13,106,13200
% number of calls
6
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,3,7
2,1,2,3,4,5,6,7
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,17,37,4601,790000,345,417,345,1006
2,33,36,13444,430790,96,168,96,529
3,17,27,6596,200354,715,787,715,1089
4,6,1,11052,275455,0,72,0,435
5,38,33,6643,642740,107,179,107,593
6,10,38,14139,587198,300,372,300,801
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in )
1,16,20,76,51868
2,16,20,76,51868
1,16,21,78,53135
2,16,21,78,53135
1,16,22,38,25474
2,16,22,38,25474
1,16,23,36,24287
2,16,23,36,24287
1,16,24,38,25474
2,16,24,38,25474
1,16,25,79,53733
2,16,25,79,53733
1,16,26,9,6296
2,16,26,9,6296
1,16,27,54,36603
2,16,27,54,36603
1,16,28,25,17295
2,16,28,25,17295
1,16,29,126,85416
2,16,29,126,85416
1,16,30,51,34600
2,16,30,51,34600
1,16,31,60,40965
2,16,31,60,40965
1,16,32,16,11191
2,16,32,16,11191
1,16,33,94,64074
2,16,33,94,64074
1,16,34,161,109549
2,16,34,161,109549
1,16,35,200,135699
2,16,35,200,135699
1,16,36,158,107560
2,16,36,158,107560
1,16,37,218,147761
2,16,37,218,147761
1,16,38,212,143839
2,16,38,212,143839
1,16,39,160,108514
2,16,39,160,108514
1,17,1,32,22026
2,17,1,32,22026
1,17,2,99,66978
2,17,2,99,66978
1,17,3,47,31878
2,17,3,47,31878
1,17,4,162,109736
2,17,4,162,109736
1,17,5,94,63948
2,17,5,94,63948
1,17,6,51,34859
2,17,6,51,34859
1,17,7,49,33393
2,17,7,49,33393
1,17,8,31,20854
2,17,8,31,20854
1,17,9,29,19628
2,17,9,29,19628
1,17,10,144,97709
2,17,10,144,97709
1,17,11,138,93387
2,17,11,138,93387
1,17,12,91,61700
2,17,12,91,61700
1,17,13,86,58472
2,17,13,86,58472
1,17,14,52,34982
2,17,14,52,34982
1,17,15,55,37586
2,17,15,55,37586
1,17,16,49,33372
2,17,16,49,33372
1,17,17,0,0
2,17,17,0,0
1,17,18,86,58371
2,17,18,86,58371
1,17,19,46,31409
2,17,19,46,31409
1,17,20,123,83581
2,17,20,123,83581
1,17,21,125,84848
2,17,21,125,84848
1,17,22,20,13561
2,17,22,20,13561
1,17,23,18,12375
2,17,23,18,12375
1,17,24,20,13561
2,17,24,20,13561
1,17,25,126,85446
2,17,25,126,85446
1,17,26,55,37024
2,17,26,55,37024
1,17,27,9,5792
2,17,27,9,5792
1,17,28,72,48965
2,17,28,72,48965
1,17,29,173,117129
2,17,29,173,117129
1,17,30,98,66313
2,17,30,98,66313
1,17,31,107,72678
2,17,31,107,72678
1,17,32,35,24066
2,17,32,35,24066
1,17,33,141,95787
2,17,33,141,95787
1,17,34,208,141262
2,17,34,208,141262
1,17,35,247,167412
2,17,35,247,167412
1,17,36,205,139273
2,17,36,205,139273
1,17,37,264,179474
2,17,37,264,179474
1,17,38,259,175552
2,17,38,259,175552
1,17,39,207,140227
2,17,39,207,140227
1,18,1,67,45672
2,18,1,67,45672
1,18,2,122,82897
2,18,2,122,82897
1,18,3,73,49630
2,18,3,73,49630
1,18,4,185,125238
2,18,4,185,125238
1,18,5,81,54760
2,18,5,81,54760
1,18,6,77,52320
2,18,6,77,52320
1,18,7,75,50770
2,18,7,75,50770
1,18,8,69,46703
2,18,8,69,46703
1,18,9,106,71742
2,18,9,106,71742
1,18,10,167,113212
2,18,10,167,113212
1,18,11,160,108889
2,18,11,160,108889
1,18,12,114,77618
2,18,12,114,77618
1,18,13,110,74390
2,18,13,110,74390
1,18,14,76,51789
2,18,14,76,51789
1,18,15,63,42781
2,18,15,63,42781
1,18,16,75,50833
2,18,16,75,50833
1,18,17,86,58371
2,18,17,86,58371
1,18,18,0,0
2,18,18,0,0
1,18,19,41,28043
2,18,19,41,28043
1,18,20,146,99084
2,18,20,146,99084
1,18,21,148,100351
2,18,21,148,100351
1,18,22,74,50222
2,18,22,74,50222
1,18,23,72,49035
2,18,23,72,49035
1,18,24,74,50222
2,18,24,74,50222
1,18,25,149,100948
2,18,25,149,100948
1,18,26,77,52215
2,18,26,77,52215
1,18,27,91,61539
2,18,27,91,61539
1,18,28,96,64883
2,18,28,96,64883
1,18,29,194,131467
2,18,29,194,131467
1,18,30,121,82232
2,18,30,121,82232
1,18,31,130,88180
2,18,31,130,88180
1,18,32,67,45410
2,18,32,67,45410
1,18,33,164,111289
2,18,33,164,111289
1,18,34,231,156764
2,18,34,231,156764
1,18,35,269,182914
2,18,35,269,182914
1,18,36,228,154775
2,18,36,228,154775
1,18,37,287,194976
2,18,37,287,194976
1,18,38,281,191054
2,18,38,281,191054
1,18,39,229,155729
2,18,39,229,155729
1,19,1,28,18710
2,19,1,28,18710
1,19,2,83,56587
2,19,2,83,56587
1,19,3,34,22923
2,19,3,34,22923
1,19,4,146,99344
2,19,4,146,99344
1,19,5,54,36614
2,19,5,54,36614
1,19,6,38,25689
2,19,6,38,25689
1,19,7,36,24164
2,19,7,36,24164
1,19,8,29,19741
2,19,8,29,19741
1,19,9,66,44779
2,19,9,66,44779
1,19,10,129,87318
2,19,10,129,87318
1,19,11,122,82995
2,19,11,122,82995
1,19,12,76,51309
2,19,12,76,51309
1,19,13,71,48081
2,19,13,71,48081
1,19,14,37,25311
2,19,14,37,25311
1,19,15,26,17936
2,19,15,26,17936
1,19,16,36,24202
2,19,16,36,24202
1,19,17,46,31409
2,19,17,46,31409
1,19,18,41,28043
2,19,18,41,28043
1,19,19,0,0
2,19,19,0,0
1,19,20,108,73190
2,19,20,108,73190
1,19,21,110,74457
2,19,21,110,74457
1,19,22,34,23260
2,19,22,34,23260
1,19,23,33,22073
2,19,23,33,22073
1,19,24,34,23260
2,19,24,34,23260
1,19,25,111,75055
2,19,25,111,75055
1,19,26,38,25942
2,19,26,38,25942
1,19,27,51,34577
2,19,27,51,34577
1,19,28,57,38573
2,19,28,57,38573
1,19,29,157,106737
2,19,29,157,106737
1,19,30,82,55922
2,19,30,82,55922
1,19,31,92,62286
2,19,31,92,62286
1,19,32,27,18452
2,19,32,27,18452
1,19,33,126,85395
2,19,33,126,85395
1,19,34,193,130870
2,19,34,193,130870
1,19,35,231,157020
2,19,35,231,157020
1,19,36,190,128881
2,19,36,190,128881
1,19,37,249,169082
2,19,37,249,169082
1,19,38,243,165160
2,19,38,243,165160
1,19,39,191,129835
2,19,39,191,129835
1,20,1,95,64634
2,20,1,95,64634
1,20,2,43,29053
2,20,2,43,29053
1,20,3,80,54147
2,20,3,80,54147
1,20,4,40,27333
2,20,4,40,27333
1,20,5,73,49733
2,20,5,73,49733
1,20,6,79,53355
2,20,6,79,53355
1,20,7,75,50913
2,20,7,75,50913
1,20,8,98,66661
2,20,8,98,66661
1,20,9,143,97180
2,20,9,143,97180
1,20,10,23,15306
2,20,10,23,15306
1,20,11,16,10984
2,20,11,16,10984
1,20,12,50,33929
2,20,12,50,33929
1,20,13,50,34014
2,20,13,50,34014
1,20,14,72,49099
2,20,14,72,49099
1,20,15,90,61075
2,20,15,90,61075
1,20,16,76,51868
2,20,16,76,51868
1,20,17,123,83581
2,20,17,123,83581
1,20,18,146,99084
2,20,18,146,99084
1,20,19,108,73190
2,20,19,108,73190
1,20,20,0,0
2,20,20,0,0
1,20,21,4,2385
2,20,21,4,2385
1,20,22,112,75683
2,20,22,112,75683
1,20,23,110,74496
2,20,23,110,74496
1,20,24,112,75683
2,20,24,112,75683
1,20,25,4,2983
2,20,25,4,2983
1,20,26,75,50737
2,20,26,75,50737
1,20,27,128,86813
2,20,27,128,86813
1,20,28,55,37208
2,20,28,55,37208
1,20,29,53,35807
2,20,29,53,35807
1,20,30,40,27036
2,20,30,40,27036
1,20,31,18,12432
2,20,31,18,12432
1,20,32,90,61400
2,20,32,90,61400
1,20,33,20,13384
2,20,33,20,13384
1,20,34,87,58859
2,20,34,87,58859
1,20,35,125,85009
2,20,35,125,85009
1,20,36,84,56870
2,20,36,84,56870
1,20,37,143,97071
2,20,37,143,97071
1,20,38,137,93149
2,20,38,137,93149
1,20,39,85,57824
2,20,39,85,57824
1,21,1,97,65901
2,21,1,97,65901
1,21,2,45,30320
2,21,2,45,30320
1,21,3,82,55414
2,21,3,82,55414
1,21,4,39,26406
2,21,4,39,26406
1,21,5,75,51000
2,21,5,75,51000
1,21,6,80,54622
2,21,6,80,54622
1,21,7,77,52180
2,21,7,77,52180
1,21,8,100,67928
2,21,8,100,67928
1,21,9,145,98447
2,21,9,145,98447
1,21,10,21,14380
2,21,10,21,14380
1,21,11,15,10057
2,21,11,15,10057
1,21,12,52,35196
2,21,12,52,35196
1,21,13,52,35281
2,21,13,52,35281
1,21,14,74,50366
2,21,14,74,50366
1,21,15,92,62342
2,21,15,92,62342
1,21,16,78,53135
2,21,16,78,53135
1,21,17,125,84848
2,21,17,125,84848
1,21,18,148,100351
2,21,18,148,100351
1,21,19,110,74457
2,21,19,110,74457
1,21,20,4,2385
2,21,20,4,2385
1,21,21,0,0
2,21,21,0,0
1,21,22,113,76950
2,21,22,113,76950
1,21,23,112,75763
2,21,23,112,75763
1,21,24,113,76950
2,21,24,113,76950
1,21,25,3,1736
2,21,25,3,1736
1,21,26,77,52004
2,21,26,77,52004
1,21,27,130,88080
2,21,27,130,88080
1,21,28,57,38475
2,21,28,57,38475
1,21,29,52,35526
2,21,29,52,35526
1,21,30,42,28303
2,21,30,42,28303
1,21,31,20,13699
2,21,31,20,13699
1,21,32,92,62667
2,21,32,92,62667
1,21,33,18,12457
2,21,33,18,12457
1,21,34,85,57932
2,21,34,85,57932
1,21,35,124,84082
2,21,35,124,84082
1,21,36,82,55943
2,21,36,82,55943
1,21,37,142,96144
2,21,37,142,96144
1,21,38,136,92222
2,21,38,136,92222
1,21,39,84,56897
2,21,39,84,56897
1,22,1,21,14128
2,22,1,21,14128
1,22,2,87,59080
2,22,2,87,59080
1,22,3,35,23980
2,22,3,35,23980
1,22,4,150,101837
2,22,4,150,101837
1,22,5,83,56049
2,22,5,83,56049
1,22,6,40,26961
2,22,6,40,26961
1,22,7,38,25494
2,22,7,38,25494
1,22,8,19,12955
2,22,8,19,12955
1,22,9,39,26506
2,22,9,39,26506
1,22,10,132,89811
2,22,10,132,89811
1,22,11,126,85489
2,22,11,126,85489
1,22,12,79,53802
2,22,12,79,53802
1,22,13,75,50574
2,22,13,75,50574
1,22,14,40,27084
2,22,14,40,27084
1,22,15,44,29687
2,22,15,44,29687
1,22,16,38,25474
2,22,16,38,25474
1,22,17,20,13561
2,22,17,20,13561
1,22,18,74,50222
2,22,18,74,50222
1,22,19,34,23260
2,22,19,34,23260
1,22,20,112,75683
2,22,20,112,75683
1,22,21,113,76950
2,22,21,113,76950
1,22,22,0,0
2,22,22,0,0
1,22,23,2,1403
2,22,23,2,1403
1,22,24,0,0
2,22,24,0,0
1,22,25,114,77548
2,22,25,114,77548
1,22,26,43,29125
2,22,26,43,29125
1,22,27,24,16404
2,22,27,24,16404
1,22,28,61,41066
2,22,28,61,41066
1,22,29,161,109231
2,22,29,161,109231
1,22,30,86,58415
2,22,30,86,58415
1,22,31,95,64779
2,22,31,95,64779
1,22,32,24,16168
2,22,32,24,16168
1,22,33,129,87888
2,22,33,129,87888
1,22,34,196,133363
2,22,34,196,133363
1,22,35,235,159513
2,22,35,235,159513
1,22,36,194,131375
2,22,36,194,131375
1,22,37,253,171576
2,22,37,253,171576
1,22,38,247,167654
2,22,38,247,167654
1,22,39,195,132329
2,22,39,195,132329
1,23,1,19,12941
2,23,1,19,12941
1,23,2,85,57893
2,23,2,85,57893
1,23,3,34,22793
2,23,3,34,22793
1,23,4,148,100651
2,23,4,148,100651
1,23,5,81,54863
2,23,5,81,54863
1,23,6,38,25774
2,23,6,38,25774
1,23,7,36,24308
2,23,7,36,24308
1,23,8,17,11769
2,23,8,17,11769
1,23,9,37,25319
2,23,9,37,25319
1,23,10,131,88624
2,23,10,131,88624
1,23,11,124,84302
2,23,11,124,84302
1,23,12,78,52615
2,23,12,78,52615
1,23,13,73,49387
2,23,13,73,49387
1,23,14,38,25897
2,23,14,38,25897
1,23,15,42,28501
2,23,15,42,28501
1,23,16,36,24287
2,23,16,36,24287
1,23,17,18,12375
2,23,17,18,12375
1,23,18,72,49035
2,23,18,72,49035
1,23,19,33,22073
2,23,19,33,22073
1,23,20,110,74496
2,23,20,110,74496
1,23,21,112,75763
2,23,21,112,75763
1,23,22,2,1403
2,23,22,2,1403
1,23,23,0,0
2,23,23,0,0
1,23,24,2,1403
2,23,24,2,1403
1,23,25,113,76361
2,23,25,113,76361
1,23,26,41,27938
2,23,26,41,27938
1,23,27,22,15217
2,23,27,22,15217
1,23,28,59,39880
2,23,28,59,39880
1,23,29,159,108044
2,23,29,159,108044
1,23,30,84,57228
2,23,30,84,57228
1,23,31,94,63593
2,23,31,94,63593
1,23,32,22,14981
2,23,32,22,14981
1,23,33,128,86702
2,23,33,128,86702
1,23,34,195,132177
2,23,34,195,132177
1,23,35,233,158327
2,23,35,233,158327
1,23,36,192,130188
2,23,36,192,130188
1,23,37,251,170389
2,23,37,251,170389
1,23,38,245,166467
2,23,38,245,166467
1,23,39,193,131142
2,23,39,193,131142
1,24,1,21,14128
2,24,1,21,14128
1,24,2,87,59080
2,24,2,87,59080
1,24,3,35,23980
2,24,3,35,23980
1,24,4,150,101837
2,24,4,150,101837
1,24,5,83,56049
2,24,5,83,56049
1,24,6,40,26961
2,24,6,40,26961
1,24,7,38,25494
2,24,7,38,25494
1,24,8,19,12955
2,24,8,19,12955
1,24,9,39,26506
2,24,9,39,26506
1,24,10,132,89811
2,24,10,132,89811
1,24,11,126,85489
2,24,11,126,85489
1,24,12,79,53802
2,24,12,79,53802
1,24,13,75,50574
2,24,13,75,50574
1,24,14,40,27084
2,24,14,40,27084
1,24,15,44,29687
2,24,15,44,29687
1,24,16,38,25474
2,24,16,38,25474
1,24,17,20,13561
2,24,17,20,13561
1,24,18,74,50222
2,24,18,74,50222
1,24,19,34,23260
2,24,19,34,23260
1,24,20,112,75683
2,24,20,112,75683
1,24,21,113,76950
2,24,21,113,76950
1,24,22,0,0
2,24,22,0,0
1,24,23,2,1403
2,24,23,2,1403
1,24,24,0,0
2,24,24,0,0
1,24,25,114,77548
2,24,25,114,77548
1,24,26,43,29125
2,24,26,43,29125
1,24,27,24,16404
2,24,27,24,16404
1,24,28,61,41066
2,24,28,61,41066
1,24,29,161,109231
2,24,29,161,109231
1,24,30,86,58415
2,24,30,86,58415
1,24,31,95,64779
2,24,31,95,64779
1,24,32,24,16168
2,24,32,24,16168
1,24,33,129,87888
2,24,33,129,87888
1,24,34,196,133363
2,24,34,196,133363
1,24,35,235,159513
2,24,35,235,159513
1,24,36,194,131375
2,24,36,194,131375
1,24,37,253,171576
2,24,37,253,171576
1,24,38,247,167654
2,24,38,247,167654
1,24,39,195,132329
2,24,39,195,132329
1,25,1,98,66498
2,25,1,98,66498
1,25,2,46,30917
2,25,2,46,30917
1,25,3,83,56012
2,25,3,83,56012
1,25,4,36,24705
2,25,4,36,24705
1,25,5,76,51598
2,25,5,76,51598
1,25,6,81,55220
2,25,6,81,55220
1,25,7,78,52778
2,25,7,78,52778
1,25,8,101,68526
2,25,8,101,68526
1,25,9,146,99045
2,25,9,146,99045
1,25,10,19,12679
2,25,10,19,12679
1,25,11,12,8357
2,25,11,12,8357
1,25,12,53,35794
2,25,12,53,35794
1,25,13,53,35879
2,25,13,53,35879
1,25,14,75,50964
2,25,14,75,50964
1,25,15,93,62940
2,25,15,93,62940
1,25,16,79,53733
2,25,16,79,53733
1,25,17,126,85446
2,25,17,126,85446
1,25,18,149,100948
2,25,18,149,100948
1,25,19,111,75055
2,25,19,111,75055
1,25,20,4,2983
2,25,20,4,2983
1,25,21,3,1736
2,25,21,3,1736
1,25,22,114,77548
2,25,22,114,77548
1,25,23,113,76361
2,25,23,113,76361
1,25,24,114,77548
2,25,24,114,77548
1,25,25,0,0
2,25,25,0,0
1,25,26,77,52602
2,25,26,77,52602
1,25,27,131,88678
2,25,27,131,88678
1,25,28,58,39073
2,25,28,58,39073
1,25,29,50,34044
2,25,29,50,34044
1,25,30,43,28901
2,25,30,43,28901
1,25,31,21,14297
2,25,31,21,14297
1,25,32,93,63265
2,25,32,93,63265
1,25,33,16,10756
2,25,33,16,10756
1,25,34,83,56231
2,25,34,83,56231
1,25,35,121,82381
2,25,35,121,82381
1,25,36,80,54243
2,25,36,80,54243
1,25,37,139,94444
2,25,37,139,94444
1,25,38,133,90521
2,25,38,133,90521
1,25,39,81,55197
2,25,39,81,55197
1,26,1,27,18076
2,26,1,27,18076
1,26,2,50,34134
2,26,2,50,34134
1,26,3,12,8073
2,26,3,12,8073
1,26,4,113,76891
2,26,4,113,76891
1,26,5,46,31103
2,26,5,46,31103
1,26,6,11,7783
2,26,6,11,7783
1,26,7,8,5417
2,26,7,8,5417
1,26,8,30,20103
2,26,8,30,20103
1,26,9,75,50622
2,26,9,75,50622
1,26,10,96,64865
2,26,10,96,64865
1,26,11,89,60542
2,26,11,89,60542
1,26,12,43,28855
2,26,12,43,28855
1,26,13,38,25628
2,26,13,38,25628
1,26,14,6,4173
2,26,14,6,4173
1,26,15,20,13790
2,26,15,20,13790
1,26,16,9,6296
2,26,16,9,6296
1,26,17,55,37024
2,26,17,55,37024
1,26,18,77,52215
2,26,18,77,52215
1,26,19,38,25942
2,26,19,38,25942
1,26,20,75,50737
2,26,20,75,50737
1,26,21,77,52004
2,26,21,77,52004
1,26,22,43,29125
2,26,22,43,29125
1,26,23,41,27938
2,26,23,41,27938
1,26,24,43,29125
2,26,24,43,29125
1,26,25,77,52602
2,26,25,77,52602
1,26,26,0,0
2,26,26,0,0
1,26,27,59,40255
2,26,27,59,40255
1,26,28,24,16120
2,26,28,24,16120
1,26,29,124,84284
2,26,29,124,84284
1,26,30,49,33469
2,26,30,49,33469
1,26,31,59,39833
2,26,31,59,39833
1,26,32,22,14842
2,26,32,22,14842
1,26,33,93,62942
2,26,33,93,62942
1,26,34,160,108417
2,26,34,160,108417
1,26,35,198,134567
2,26,35,198,134567
1,26,36,157,106428
2,26,36,157,106428
1,26,37,216,146629
2,26,37,216,146629
1,26,38,210,142707
2,26,38,210,142707
1,26,39,158,107382
2,26,39,158,107382
1,27,1,37,25258
2,27,1,37,25258
1,27,2,103,70210
2,27,2,103,70210
1,27,3,52,35109
2,27,3,52,35109
1,27,4,166,112967
2,27,4,166,112967
1,27,5,99,67179
2,27,5,99,67179
1,27,6,56,38091
2,27,6,56,38091
1,27,7,54,36624
2,27,7,54,36624
1,27,8,35,24085
2,27,8,35,24085
1,27,9,22,14596
2,27,9,22,14596
1,27,10,149,100941
2,27,10,149,100941
1,27,11,142,96619
2,27,11,142,96619
1,27,12,96,64932
2,27,12,96,64932
1,27,13,91,61704
2,27,13,91,61704
1,27,14,56,38214
2,27,14,56,38214
1,27,15,60,40817
2,27,15,60,40817
1,27,16,54,36603
2,27,16,54,36603
1,27,17,9,5792
2,27,17,9,5792
1,27,18,91,61539
2,27,18,91,61539
1,27,19,51,34577
2,27,19,51,34577
1,27,20,128,86813
2,27,20,128,86813
1,27,21,130,88080
2,27,21,130,88080
1,27,22,24,16404
2,27,22,24,16404
1,27,23,22,15217
2,27,23,22,15217
1,27,24,24,16404
2,27,24,24,16404
1,27,25,131,88678
2,27,25,131,88678
1,27,26,59,40255
2,27,26,59,40255
1,27,27,0,0
2,27,27,0,0
1,27,28,77,52196
2,27,28,77,52196
1,27,29,177,120360
2,27,29,177,120360
1,27,30,102,69545
2,27,30,102,69545
1,27,31,112,75909
2,27,31,112,75909
1,27,32,40,27298
2,27,32,40,27298
1,27,33,146,99018
2,27,33,146,99018
1,27,34,213,144493
2,27,34,213,144493
1,27,35,251,170643
2,27,35,251,170643
1,27,36,210,142505
2,27,36,210,142505
1,27,37,269,182706
2,27,37,269,182706
1,27,38,263,178783
2,27,38,263,178783
1,27,39,211,143459
2,27,39,211,143459
1,28,1,44,30017
2,28,1,44,30017
1,28,2,31,21154
2,28,2,31,21154
1,28,3,29,19531
2,28,3,29,19531
1,28,4,93,63362
2,28,4,93,63362
1,28,5,23,15308
2,28,5,23,15308
1,28,6,28,18783
2,28,6,28,18783
1,28,7,24,16343
2,28,7,24,16343
1,28,8,47,32044
2,28,8,47,32044
1,28,9,92,62563
2,28,9,92,62563
1,28,10,76,51336
2,28,10,76,51336
1,28,11,69,47013
2,28,11,69,47013
1,28,12,23,15875
2,28,12,23,15875
1,28,13,19,12648
2,28,13,19,12648
1,28,14,21,14549
2,28,14,21,14549
1,28,15,39,26459
2,28,15,39,26459
1,28,16,25,17295
2,28,16,25,17295
1,28,17,72,48965
2,28,17,72,48965
1,28,18,96,64883
2,28,18,96,64883
1,28,19,57,38573
2,28,19,57,38573
1,28,20,55,37208
2,28,20,55,37208
1,28,21,57,38475
2,28,21,57,38475
1,28,22,61,41066
2,28,22,61,41066
1,28,23,59,39880
2,28,23,59,39880
1,28,24,61,41066
2,28,24,61,41066
1,28,25,58,39073
2,28,25,58,39073
1,28,26,24,16120
2,28,26,24,16120
1,28,27,77,52196
2,28,27,77,52196
1,28,28,0,0
2,28,28,0,0
1,28,29,104,70756
2,28,29,104,70756
1,28,30,30,20489
2,28,30,30,20489
1,28,31,39,26304
2,28,31,39,26304
1,28,32,39,26783
2,28,32,39,26783
1,28,33,73,49413
2,28,33,73,49413
1,28,34,140,94888
2,28,34,140,94888
1,28,35,178,121038
2,28,35,178,121038
1,28,36,137,92900
2,28,36,137,92900
1,28,37,196,133100
2,28,37,196,133100
1,28,38,190,129178
2,28,38,190,129178
1,28,39,138,93854
2,28,39,138,93854
1,29,1,145,98181
2,29,1,145,98181
1,29,2,92,62600
2,29,2,92,62600
1,29,3,129,87695
2,29,3,129,87695
1,29,4,70,47332
2,29,4,70,47332
1,29,5,123,83210
2,29,5,123,83210
1,29,6,128,86903
2,29,6,128,86903
1,29,7,124,84461
2,29,7,124,84461
1,29,8,148,100208
2,29,8,148,100208
1,29,9,193,130727
2,29,9,193,130727
1,29,10,52,35339
2,29,10,52,35339
1,29,11,51,34944
2,29,11,51,34944
1,29,12,99,67476
2,29,12,99,67476
1,29,13,100,67562
2,29,13,100,67562
1,29,14,122,82647
2,29,14,122,82647
1,29,15,139,94623
2,29,15,139,94623
1,29,16,126,85416
2,29,16,126,85416
1,29,17,173,117129
2,29,17,173,117129
1,29,18,194,131467
2,29,18,194,131467
1,29,19,157,106737
2,29,19,157,106737
1,29,20,53,35807
2,29,20,53,35807
1,29,21,52,35526
2,29,21,52,35526
1,29,22,161,109231
2,29,22,161,109231
1,29,23,159,108044
2,29,23,159,108044
1,29,24,161,109231
2,29,24,161,109231
1,29,25,50,34044
2,29,25,50,34044
1,29,26,124,84284
2,29,26,124,84284
1,29,27,177,120360
2,29,27,177,120360
1,29,28,104,70756
2,29,28,104,70756
1,29,29,0,0
2,29,29,0,0
1,29,30,89,60584
2,29,30,89,60584
1,29,31,68,46303
2,29,31,68,46303
1,29,32,140,94948
2,29,32,140,94948
1,29,33,51,34553
2,29,33,51,34553
1,29,34,116,78858
2,29,34,116,78858
1,29,35,155,104989
2,29,35,155,104989
1,29,36,113,76869
2,29,36,113,76869
1,29,37,172,117068
2,29,37,172,117068
1,29,38,167,113146
2,29,38,167,113146
1,29,39,115,77823
2,29,39,115,77823
1,30,1,70,47366
2,30,1,70,47366
1,30,2,3,2090
2,30,2,3,2090
1,30,3,54,36880
2,30,3,54,36880
1,30,4,78,53190
2,30,4,78,53190
1,30,5,50,33799
2,30,5,50,33799
1,30,6,53,36087
2,30,6,53,36087
1,30,7,50,33646
2,30,7,50,33646
1,30,8,73,49393
2,30,8,73,49393
1,30,9,118,79912
2,30,9,118,79912
1,30,10,61,41164
2,30,10,61,41164
1,30,11,54,36842
2,30,11,54,36842
1,30,12,15,9884
2,30,12,15,9884
1,30,13,18,12220
2,30,13,18,12220
1,30,14,47,31832
2,30,14,47,31832
1,30,15,65,43807
2,30,15,65,43807
1,30,16,51,34600
2,30,16,51,34600
1,30,17,98,66313
2,30,17,98,66313
1,30,18,121,82232
2,30,18,121,82232
1,30,19,82,55922
2,30,19,82,55922
1,30,20,40,27036
2,30,20,40,27036
1,30,21,42,28303
2,30,21,42,28303
1,30,22,86,58415
2,30,22,86,58415
1,30,23,84,57228
2,30,23,84,57228
1,30,24,86,58415
2,30,24,86,58415
1,30,25,43,28901
2,30,25,43,28901
1,30,26,49,33469
2,30,26,49,33469
1,30,27,102,69545
2,30,27,102,69545
1,30,28,30,20489
2,30,28,30,20489
1,30,29,89,60584
2,30,29,89,60584
1,30,30,0,0
2,30,30,0,0
1,30,31,24,16132
2,30,31,24,16132
1,30,32,65,44132
2,30,32,65,44132
1,30,33,58,39241
2,30,33,58,39241
1,30,34,125,84716
2,30,34,125,84716
1,30,35,163,110866
2,30,35,163,110866
1,30,36,122,82728
2,30,36,122,82728
1,30,37,181,122928
2,30,37,181,122928
1,30,38,175,119006
2,30,38,175,119006
1,30,39,123,83682
2,30,39,123,83682
1,31,1,79,53730
2,31,1,79,53730
1,31,2,27,18149
2,31,2,27,18149
1,31,3,64,43244
2,31,3,64,43244
1,31,4,57,38586
2,31,4,57,38586
1,31,5,57,38830
2,31,5,57,38830
1,31,6,63,42452
2,31,6,63,42452
1,31,7,59,40010
2,31,7,59,40010
1,31,8,82,55757
2,31,8,82,55757
1,31,9,127,86276
2,31,9,127,86276
1,31,10,39,26560
2,31,10,39,26560
1,31,11,33,22237
2,31,11,33,22237
1,31,12,34,23025
2,31,12,34,23025
1,31,13,34,23110
2,31,13,34,23110
1,31,14,56,38196
2,31,14,56,38196
1,31,15,74,50172
2,31,15,74,50172
1,31,16,60,40965
2,31,16,60,40965
1,31,17,107,72678
2,31,17,107,72678
1,31,18,130,88180
2,31,18,130,88180
1,31,19,92,62286
2,31,19,92,62286
1,31,20,18,12432
2,31,20,18,12432
1,31,21,20,13699
2,31,21,20,13699
1,31,22,95,64779
2,31,22,95,64779
1,31,23,94,63593
2,31,23,94,63593
1,31,24,95,64779
2,31,24,95,64779
1,31,25,21,14297
2,31,25,21,14297
1,31,26,59,39833
2,31,26,59,39833
1,31,27,112,75909
2,31,27,112,75909
1,31,28,39,26304
2,31,28,39,26304
1,31,29,68,46303
2,31,29,68,46303
1,31,30,24,16132
2,31,30,24,16132
1,31,31,0,0
2,31,31,0,0
1,31,32,74,50496
2,31,32,74,50496
1,31,33,36,24637
2,31,33,36,24637
1,31,34,103,70112
2,31,34,103,70112
1,31,35,142,96262
2,31,35,142,96262
1,31,36,100,68123
2,31,36,100,68123
1,31,37,160,108324
2,31,37,160,108324
1,31,38,154,104402
2,31,38,154,104402
1,31,39,102,69078
2,31,39,102,69078
1,32,1,8,5119
2,32,1,8,5119
1,32,2,66,44797
2,32,2,66,44797
1,32,3,14,9697
2,32,3,14,9697
1,32,4,129,87554
2,32,4,129,87554
1,32,5,62,41766
2,32,5,62,41766
1,32,6,19,12678
2,32,6,19,12678
1,32,7,17,11211
2,32,7,17,11211
1,32,8,11,7146
2,32,8,11,7146
1,32,9,55,37665
2,32,9,55,37665
1,32,10,111,75528
2,32,10,111,75528
1,32,11,105,71206
2,32,11,105,71206
1,32,12,58,39519
2,32,12,58,39519
1,32,13,53,36291
2,32,13,53,36291
1,32,14,19,12801
2,32,14,19,12801
1,32,15,24,16006
2,32,15,24,16006
1,32,16,16,11191
2,32,16,16,11191
